Komentar,Gender
"gw kadang suka ngechat duluan, tapi doi balesnya lama, karena sibuk kerja sih. uda gitu kadang ga kooperatif chatnya, gw yang kebanyakan mulai topik baru sedangkan doi cuma bales apa adanya, singkat kata akhirnya gw jadi males dan yahsudahlah",wanita
"cewieClown
02-05-2019 11:59
Kaskus Addict
Posts: 1,160
#10
Jgn gegabah...selidikindulu...si doi bneran selingkuh apa kaga. Klo nggak ya lanjut. Klo ttnyta selingkuh ya sudahi. Its ur own future ur tryin to secure. So be careful. Titidj. Hati2 melangkah.",wanita
"Bhoren
27-01-2016 19:28
Kaskus Addict
Posts: 3,656
#1
TS keknya abis kalah saing sm bad boy neh. emoticon-DP Kenapa Kadang Wanita lebih memilih Bertahan dengan Cowok Pengangguran ya, sis?

Pernah nonton film stand by me-nya Doraemon gak gan? emoticon-Embarrassment

Di ending stand by me, liat ga kenapa Sizuka lebih milih nikah dg Nobita ketimbang Dekisugi? emoticon-Embarrassment

Karna, Nobita lebih membutuhkan Sizuka, sedangkan Dekisugi masih bisa tetap stay cool walaupun tanpa Sizuka. Dekisugi pun sadar, dan akhirnya merelakan Sizuka bahagia dg Nobita. so sweet bgt kan? emoticon-Kiss

Mungkin itu, bs sedikit gambaran buat ts. Kenapa Kadang Wanita lebih memilih Bertahan dengan Cowok Pengangguran ya, sis?",wanita
"marywiguna13 
28-01-2016 12:07
Home Appliance Enthusiast
Posts: 37,680
#4
ketika si cewe masih pake perasaan, maka dia bakal milih si cowo yang pengangguran. mungkin karena ganteng, baik ato ada hal lain yang bikin si cewe tetap mempertahankan si cowo. 

tapi ketika si cewe udah pake logika, dia bakal mikir, ""bwt apa punya cowo ganteng tapi pengangguran? emang kalo laper tinggal jilatin tuh muka?"". cewe yang begini sih biasanya yang matre ato yang mengedepankan security sebagai jaminan masa depan kalo sampe ke jenjang pernikahan.",wanita
"sella91
28-01-2016 22:54
Moderator Kaskus
Posts: 27,125
#6
ya nganggur nya kan cuma sementara
mungkin malah mau support trs selama nyari2 kerjaan",wanita
"andinmut
04-02-2016 09:53
Aktivis Kaskus
Posts: 542
#16
karena nemenin cowo kita dari nol itu ada rasa kepuasan tersendiri, cowo ane dlu nganggur emoticon-Wakaka",wanita
"desperatehearts
08-05-2019 07:35
Kaskus Holic
Posts: 878
#2
Kalo gue,

""Mampus, ketahuan gue, yah dia mutusin lagi,

Shit, posisinya gue yg salah, yasudahlah memang kenyataannya begitu,

Semoga nanti gue bisa minta maaf dengan benar ke dia""",pria
"artwing 
08-05-2019 09:25
H2H Enthusiast
Posts: 14,115
#3
Itu beneran selingkuh? Bukan cuma asumsi doang kan?
Jalan sama lawan jenis nggak selalu artinya selingkuh, tapi balik lagi kalo udah gelap mata, semua bisa jadi buruk sangka.

Ane di posisi cowo itu pastinya bakal terdiam.
Bingung harus ngapain.
Pikiran mendadak dipenuhi oleh kenangan bersama dia yang pergi.
Lidah kelu.
Keringat mulai menetes.
Mau mengejar, kaki terasa kaku.
Dari mulut cuma bisa terucap kalimat maaf dan alasan-alasan lain, walaupun secara sadar itu tak bisa mengubah situasi yang ada.
What have I done?
What should I do?
Somebody please slap me.
Anyone?
Anyone is okay.

Help me.
I'm sorry.
You can kill me in my place, as long as you forgive me.

« Stage 1: Denial dimulai »",pria
"biasa aja. ane juga sering di chat sama cewek duluan contoh chatnya gini ""pak indovisonnya hari ini utk pemasangan yah"", gini juga pernah ""pak boleh liat fotokopi npwpnya?"", atau gini juga pernah ""woy kapan mau bayar utang?""
biasa aja sih perasaan ane mah nothing special ",pria
"kalo gua, bakal gua perjuangin tuh cewek kalo udah sampe segitunya care sama gua..., sampe berusaha nanya duluan.., asal jangan musiman sih...,kayak, nanya duluan hanya karena dia bosan ga ada temen ngobrol atau sebagainya...,",pria
"antysyasa
08-08-2016 15:53
Newbie
Posts: 25
#32
sensi deh nanya begituan. buat yg ngerasa msh 'perawan' sih bakalan tersinggung bgt (klo gw yah), bikin kesel, krn artinya scra tdk lgsg pacar lo meragukan perilaku lo ke kategori cewe nakal atau cewe baek2


ane prnh ditanya cowo ane yg intinya gak beda jauh sama prtnyaan ini. trus ane lempar balik deh 'menurut kamu aku gitu apa nggak?' emoticon-Wkwkwk
cari mati ni org",wanita
"queexy
21-01-2018 16:32
Kaskuser
Posts: 216
#1
Kalo belum pacaran mungkin si cowo bakal mikir ""ni cewe kenapa dah"". Tapi tergantung juga sis, kalo kalian udah deket banget kaya TTMan sih wajar wajar aja",pria
"degarawidjnrko
21-01-2018 23:56
Kaskus Addict
Posts: 2,563
#5
ya kalo emang rindu ungkapin aja sist emoticon-Smilie 
biar dianya juga tau perasaan lo, udah ngga zaman kan nunggu2 yang ngga pasti? emoticon-Big Grin 
sekarang zamannya cewek lebih agresif dari cowok2 emoticon-Embarrassment",pria
"fachri55
22-01-2018 07:52
Kaskus Addict
Posts: 1,811
#12
Kaga salah sist....",pria
